respondent_id,xyz_vaccine,seasonal_vaccine
29180,0.05663127407934671,0.792158719274866
29181,0.20928005752595685,0.40537233293060365
29182,0.038560501755676484,0.07394475677729172
29183,0.342025474102606,0.393167678393027
29184,0.03605547504091557,0.04894780486115569
29185,0.48243298943419005,0.3352323192068271
29186,0.11859926410036103,0.6406504357862053
29187,0.0925238648046521,0.21764273947194812
29188,0.07650336982696626,0.2888496857121033
29189,0.03161006496636728,0.08463564172141193
29190,0.1391493593391866,0.39025351146527365
29191,0.050237277150553185,0.1308072831566073
29192,0.08485551445274621,0.1316702997696589
29193,0.13127783512681862,0.13429256174806853
29194,0.03648409021838745,0.07699975518418495
29195,0.24827818950944733,0.8915427376619031
29196,0.05228089079045038,0.10518117412759341
29197,0.05029923848146759,0.059785715272758895
29198,0.12188330579209661,0.16298017750204324
29199,0.039132962955785285,0.23863645147882226
29200,0.452743160379251,0.3728152214718264
29201,0.12647754776272946,0.08561323572944522
29202,0.5166186705321965,0.584367722456426
29203,0.04945248212523806,0.804637158165824
29204,0.043928776002667064,0.8521350178156752
29205,0.05113183834905741,0.9138054280278473
29206,0.17598099703452583,0.789611933752969
29207,0.19788093808465482,0.37381523410581025
29208,0.11218071343681822,0.951979652235535
29209,0.04799381664263079,0.05222192492058047
29210,0.03796362767109919,0.03688585198668429
29211,0.417352792132863,0.36020234249486766
29212,0.015751961102920323,0.04199587208037952
29213,0.04739582989865473,0.08674313943838051
29214,0.2391679976091997,0.7862035926214707
29215,0.15590166197801716,0.20655227399509146
29216,0.6263148049092946,0.7614777936139059
29217,0.1737842886148633,0.18177137809019947
29218,0.7921150081514149,0.8537333285420852
29219,0.02860454624118019,0.04069464747753991
29220,0.06757604516574849,0.7511954799217974
29221,0.6147358744283671,0.936073086581895
29222,0.017950656497946145,0.06280601995221347
29223,0.059372343703720326,0.06073194695352987
29224,0.697417672820785,0.35275958747868225
29225,0.04333986441580667,0.8803713927173035
29226,0.15604686309475854,0.27862805206210384
29227,0.1796017710134961,0.39537439480278425
29228,0.5323423091461384,0.7145838493600432
29229,0.10273650773870151,0.2202339842437247
29230,0.6909233080079827,0.48138236829933073
29231,0.03310258430254617,0.12347328773166111
29232,0.12603148713305926,0.3006782297592133
29233,0.06327065731661775,0.31331670238306014
29234,0.01135693790761321,0.029721556626081023
29235,0.27593793174723286,0.6384464226368902
29236,0.7433454095382589,0.8279583795953518
29237,0.06665672203478744,0.46247765959296666
29238,0.5752800847419961,0.8930108846878474
29239,0.11743445425494077,0.10785222118820348
29240,0.2122649073443922,0.5706681761876761
29241,0.04859786168285725,0.11611616637917672
29242,0.09974543723708693,0.8832532772854976
29243,0.1680498901283247,0.6524363344728575
29244,0.8869993285022103,0.8862031188394689
29245,0.09313363252207095,0.3335728285089925
29246,0.03367809405663965,0.7806202310903324
29247,0.13665480508075312,0.775102754486127
29248,0.09219603935043372,0.09485718700992168
29249,0.6314916905348724,0.8858490344766331
29250,0.12561380916115503,0.8379584727362859
29251,0.22098618039070478,0.5031857444932646
29252,0.7078090218462479,0.8169139656180412
29253,0.0560044331281,0.12702116762496962
29254,0.4524108660933673,0.6996947158675325
29255,0.05548279893730231,0.0909227884328186
29256,0.17115478772669634,0.4280409076871773
29257,0.07744335676470057,0.3160486532361352
29258,0.05269900645401297,0.11328042367369869
29259,0.060244998759422595,0.1991655551884195
29260,0.7402764193883963,0.7876967857403059
29261,0.06433053079170752,0.9340573650735072
29262,0.30753818296516094,0.3894023057777751
29263,0.08107911910715183,0.1940520661624187
29264,0.75807093721622,0.8641723387561153
29265,0.037848198251142696,0.19747612220479172
29266,0.04412578132920252,0.05626106893408459
29267,0.43201644869733075,0.6963340611342301
29268,0.3393321470365624,0.06327973441514104
29269,0.05168856047349533,0.5678600147532566
29270,0.0985823294942593,0.2405000798266266
29271,0.06483437188306299,0.314719611908063
29272,0.16659059961794095,0.2781907258096314
29273,0.02747980417092323,0.01750349859695397
29274,0.041116867100904037,0.942603328703102
29275,0.10741135674803717,0.4474866927052229
29276,0.08078846853118468,0.2208240358432125
29277,0.37147249760354484,0.5904478388772482
29278,0.035552053145576676,0.08408206249366357
29279,0.11089251968001643,0.4675557386192533
29280,0.324868436136272,0.8577106910213085
29281,0.044671415882836685,0.28638776834536883
29282,0.11777454515528366,0.625573144741982
29283,0.13675371020422938,0.7808203617723963
29284,0.026170895089528246,0.10334329393006476
29285,0.04828024389109462,0.6525127728516843
29286,0.07451253676041493,0.1679474623880121
29287,0.13185174525294635,0.31827281380800293
29288,0.12134917718673602,0.8318560611280212
29289,0.6537096929570805,0.9591374259517379
29290,0.025380112367752974,0.10845646910773837
29291,0.1590568905575345,0.3027441318867623
29292,0.6717182937430427,0.7868958988245225
29293,0.018514592844356206,0.30210261002516225
29294,0.3470047738420447,0.47025474608134754
29295,0.650745239045116,0.9361606491219833
29296,0.2934875249403392,0.8261625088280208
29297,0.23110394419806876,0.7889998001118834
29298,0.05627523469775614,0.6737124419412137
29299,0.25106446904496293,0.77906794324194
29300,0.017483111531940217,0.28995251369275893
29301,0.04736265449744615,0.1598316107352112
29302,0.49557607918624996,0.8939602980204906
29303,0.4996001209592589,0.5481750022213921
29304,0.24514999895357883,0.5933921258656896
29305,0.12300398726480581,0.13819603584429513
29306,0.10321533550278629,0.313389425538946
29307,0.14180330247655717,0.5993832341843403
29308,0.5072934693409484,0.5767711683329918
29309,0.39888001885328206,0.796389759481291
29310,0.09920119510976133,0.9663236848655218
29311,0.06621215171081056,0.6594588365477192
29312,0.07660126005443715,0.09365027935645405
29313,0.7988568720218466,0.8460454627023494
29314,0.02072279896755822,0.06799470432646552
29315,0.02842925570041853,0.11158345878174779
29316,0.06645735925776415,0.2723026344905195
29317,0.06265584237458546,0.4493025362898778
29318,0.39084706198623964,0.7631849336621143
29319,0.022283221546112383,0.5873881361014023
29320,0.255653150531382,0.7431941260112542
29321,0.1388107093978856,0.3446904964292173
29322,0.041188391166676615,0.10314488147927375
29323,0.01457709079595666,0.04631387114508973
29324,0.5369738583983816,0.7707593608934475
29325,0.8384680044255672,0.9499103106962007
29326,0.23399957542468286,0.5886129462894574
29327,0.2451503477899926,0.6913231649529289
29328,0.33141063431985784,0.5306522094021119
29329,0.2617864726740785,0.8417994808964727
29330,0.10167975999243906,0.23938097032995906
29331,0.04217524155032498,0.5488463832563043
29332,0.0337735817725957,0.047786582409528704
29333,0.042450670365840236,0.15173380911989784
29334,0.1444849103464959,0.09069796204610497
29335,0.022551802119791006,0.09844509545176224
29336,0.058621401273518704,0.20420367070363818
29337,0.059874673749252344,0.1348397067206281
29338,0.08826851167185523,0.1895410671633733
29339,0.06749092682390213,0.23806471259079065
29340,0.07402181105242316,0.7556607184020145
29341,0.08574328579824968,0.2401106983693335
29342,0.06080937167199225,0.8746566957264448
29343,0.2106870535769912,0.7243221019385172
29344,0.017092811235271975,0.044617220128853476
29345,0.22471594989228963,0.6307730603432982
29346,0.023608320421807518,0.038832439626261345
29347,0.43865458280432656,0.47585563696808814
29348,0.7675427390318158,0.8578353567309189
29349,0.02663475169397986,0.17383037490722125
29350,0.04201091939606476,0.19181314621083007
29351,0.09566167714766975,0.06728516120052223
29352,0.1617405632822573,0.4508806988949406
29353,0.05224472962317401,0.08539759847281457
29354,0.07712414678673832,0.17408887861871933
29355,0.0224965022471416,0.04693105268305111
29356,0.02625489210762603,0.06385894944555365
29357,0.5433642351281914,0.9007030867049969
29358,0.6649757120339205,0.7992662559088709
29359,0.04225772546478301,0.14701464098821448
29360,0.03655583409325642,0.06882000127299705
29361,0.06714235627273252,0.07272788647737424
29362,0.06081622550973256,0.7845274518659219
29363,0.0824733166914506,0.15051244114994042
29364,0.2980843570450083,0.7991827789495629
29365,0.5508148635455753,0.5243694949445654
29366,0.031915654280706786,0.06179450542996414
29367,0.0333868622065025,0.09521733338181979
29368,0.06480452684825519,0.19917097304176568
29369,0.08349677414176025,0.4584341652310585
29370,0.26504321679037485,0.5096798793784262
29371,0.5587544919880602,0.83164779569877
29372,0.1824495730463181,0.8624654488798775
29373,0.33582766283055127,0.38059983453490936
29374,0.5872285585634637,0.34135263969508267
29375,0.5797952002556341,0.7717122080332987
29376,0.12041739414259459,0.6253014743335973
29377,0.08641367890147914,0.14261755717190747
29378,0.23291982208281853,0.10368423703823067
29379,0.2516302558434799,0.6831506145203738
29380,0.10588035198393068,0.5966633530042985
29381,0.38241799758613126,0.8213173385232978
29382,0.46918076346931287,0.15220135987621403
29383,0.8869277890253364,0.9246755917248808
29384,0.656096162030023,0.7966806396223957
29385,0.8473703493074551,0.9289740307366506
29386,0.10036032646871945,0.5475336928283654
29387,0.0578464541786414,0.7017752227457144
29388,0.017794825605511416,0.47050570663657637
29389,0.01144838807632856,0.014853988277560392
29390,0.0676771713315734,0.9428348145404064
29391,0.10556031781695045,0.45357511503223635
29392,0.6047769705643571,0.9011088335917009
29393,0.9466287255356335,0.9799106903073884
29394,0.029243144879629188,0.677965096272529
29395,0.0779670656456613,0.3297633673015091
29396,0.11378565841708485,0.12983400658468178
29397,0.34577040222562516,0.5150225724219378
29398,0.0937462552092069,0.873413578541285
29399,0.0639276385948218,0.12944675593248997
29400,0.04956832438037541,0.10713468746225087
29401,0.38846126778710827,0.7741372412721867
29402,0.3208091456259711,0.8328983151167686
29403,0.09656650402432618,0.19778624027318434
29404,0.12356643949927999,0.6567643103219769
29405,0.04635717056942858,0.16022041139687349
29406,0.058383285505935675,0.3590145637935377
29407,0.7852848203777234,0.8132636355927952
29408,0.027685733890953884,0.6366267310353726
29409,0.6889346606923912,0.873332421521941
29410,0.0583255308618855,0.15269040946874932
29411,0.836044746542833,0.93923191737083
29412,0.1276277667516663,0.8960141183772746
29413,0.0234789957423848,0.04877247599597553
29414,0.09632836248188846,0.7994676003614023
29415,0.8647593904319084,0.8315778988231808
29416,0.16223623101227944,0.4283277508967669
29417,0.05781441197249608,0.7323527646670341
29418,0.8993154052712785,0.9077266303502732
29419,0.9197317209625683,0.9656182524511306
29420,0.05866191639739557,0.2824888449032319
29421,0.44235446695131225,0.28100002562747844
29422,0.135499089849668,0.7171883374039916
29423,0.4850591250089543,0.7994909595297723
29424,0.6363073380944699,0.33630530141880605
29425,0.3202341558732581,0.6471309308733254
29426,0.7394325752110321,0.7523586043731315
29427,0.6169852981760783,0.8367930134196307
29428,0.05710924549876878,0.08171234005857009
29429,0.07985271297517862,0.91126400041957
29430,0.03149716682646754,0.7410974267206294
29431,0.09037853292432609,0.5850365923856143
29432,0.11906217147837055,0.9051964188508865
29433,0.24809753732279882,0.7404931142892768
29434,0.12093688344625869,0.09664745494901616
29435,0.05228070866408905,0.7273468548964571
29436,0.08210814579452247,0.17150676761586314
29437,0.8446560688856452,0.9404553243773659
29438,0.257672499447539,0.6961136810016012
29439,0.07686691994070431,0.06671798962763482
29440,0.08177549114214946,0.9331762140610818
29441,0.09623400738998551,0.6532672414680761
29442,0.9061691791378953,0.8613742052954294
29443,0.06006777487313147,0.09767263516506756
29444,0.7794423511044006,0.9432224794178562
29445,0.15363433695783066,0.8455350644081397
29446,0.20619976097846038,0.16021516182430953
29447,0.244598708920654,0.6826432556738439
29448,0.01486454468261687,0.05476155436311553
29449,0.04981762688372516,0.11141248197761157
29450,0.0456867276922401,0.972806110207693
29451,0.22464020380228492,0.4068018474473953
29452,0.2499016356116963,0.5611924663707301
29453,0.03729987018226757,0.932265704941723
29454,0.05258905555072792,0.08318354463657296
29455,0.07251144927509078,0.5301215203591337
29456,0.4818572906813985,0.6462233542087398
29457,0.07666755571701951,0.2015959683308875
29458,0.03786499454429351,0.10778390922664245
29459,0.26537769819142065,0.7611353262186784
29460,0.7478819631820887,0.9184123268088696
29461,0.054256540115855845,0.08235855877592385
29462,0.021004566032479053,0.07415225440871209
29463,0.6077926913621645,0.9311135690895485
29464,0.44821356485595265,0.7213313223154757
29465,0.028329214639975918,0.6500206706603684
29466,0.031222178114805935,0.8462806376469296
29467,0.23651473062961087,0.5121367092476493
29468,0.06224620476482921,0.2267675593205195
29469,0.3024877289615878,0.6989736784734942
29470,0.05508744344646602,0.16379906435033834
29471,0.7207140478922845,0.8674525165606489
29472,0.02241206326356706,0.06763312443905808
29473,0.040130570264214634,0.16917894353680826
29474,0.16885131207403192,0.6518911416134544
29475,0.5867269331489192,0.8777838861749511
29476,0.021922807356274884,0.6725043677405533
29477,0.02912013392329924,0.07396883095683192
29478,0.05158726428524039,0.11062729429874235
29479,0.10260988925891784,0.5649579095774331
29480,0.1846365768008208,0.767876358837713
29481,0.12481480729896814,0.7849177388675317
29482,0.33564861535450097,0.5548847149563017
29483,0.060805413745797156,0.5957366345155538
29484,0.2818041340547222,0.2172722542044271
29485,0.38742850705036025,0.9138084488980173
29486,0.7393925340020182,0.8386806759040639
29487,0.07569519764880582,0.5093271211470247
29488,0.35661749758651573,0.31519118301865573
29489,0.016978793258049935,0.02635981714098019
29490,0.0817010023351829,0.9421564836883524
29491,0.28996196494867493,0.3756717127238653
29492,0.7692205622135789,0.8774267211895269
29493,0.02514336615299346,0.15091281120178832
29494,0.07398437121543995,0.785669758316583
29495,0.7669897618262463,0.936530261872277
29496,0.08062420063797232,0.023214853444638195
29497,0.03320119050629534,0.03218522129180293
29498,0.8273686085882364,0.829388962754156
29499,0.04929520571241286,0.0976630025098472
29500,0.13251843202936409,0.5461460410072958
29501,0.01740586764408972,0.015726282329062286
29502,0.18858539117486148,0.5914316657656673
29503,0.178017732728209,0.35968480521762347
29504,0.6711106404928973,0.7053452512285895
29505,0.04386641024600661,0.31495655956045004
29506,0.02308135685730311,0.05206207618007786
29507,0.018116909950391436,0.6892275262475763
29508,0.14341725504626973,0.252330170079731
29509,0.026111807505113178,0.3897027766174493
29510,0.1440076580593946,0.8770616505476228
29511,0.2297084660646741,0.39581818953546966
29512,0.08922731329130541,0.19138708839757834
29513,0.1743473077238624,0.1411949236140769
29514,0.1346016424359294,0.14116325307562327
29515,0.07392190989670236,0.21700535715467043
29516,0.17930228176344717,0.6043363053723249
29517,0.09924852882089719,0.3608088690735052
29518,0.02986435517667266,0.39958599894811003
29519,0.06473046798317914,0.032341517795534715
29520,0.03870757048439571,0.05227420454628785
29521,0.01760397283311285,0.20064149049440094
29522,0.047625876781946415,0.31521718569593
29523,0.11006785389532725,0.3673243790273503
29524,0.09427024125820818,0.2168218917887728
29525,0.04526690878823228,0.053873659539317595
29526,0.0495132204720065,0.4676088701038349
29527,0.10321244233383783,0.18284166909205823
29528,0.5258373545193796,0.42614162829154806
29529,0.6983597533985609,0.7085259219500885
29530,0.26258893752934576,0.3237363540226031
29531,0.05432581527055898,0.44233876106127257
29532,0.03393806113175374,0.07732280513163184
29533,0.05538454134420236,0.16537159073646285
29534,0.035121184829754105,0.2513628361686516
29535,0.06888502006530989,0.13196421016495521
29536,0.07019081361966566,0.6267180155822111
29537,0.3250670146937078,0.8614529811181163
29538,0.09520997037035225,0.06430075448251278
29539,0.042055154041471705,0.3180927865587832
29540,0.11448885827254755,0.44359230279098033
29541,0.12004518719804207,0.8104664398341803
29542,0.06854294021344856,0.10158107590116425
29543,0.04241463586457493,0.09773554259408679
29544,0.7302520868850759,0.7402749995919091
29545,0.24741272218901914,0.7214355921928937
29546,0.39018223559358073,0.7642539936450918
29547,0.14524347414191996,0.4382857187936636
29548,0.03327585858913348,0.0641976733381212
29549,0.09051455714156607,0.5683091330768744
29550,0.016333899305304118,0.08426517689710994
29551,0.047669327277151376,0.10607765658373551
29552,0.22354857343706694,0.9342681350090917
29553,0.529017204946841,0.7446472387103477
29554,0.2189683424538417,0.6380123963347244
29555,0.46093003782734193,0.8710057882590141
29556,0.4501362859013543,0.8074131323464304
29557,0.2798017206504777,0.28360963131158623
29558,0.0738530995943348,0.8261467693608366
29559,0.11041158531833349,0.1781831775376209
29560,0.39383839961674383,0.5228836676454576
29561,0.01031552493133535,0.03306216883429815
29562,0.38790185164631813,0.30118117616637735
29563,0.1023930953390402,0.13952447948269026
29564,0.46809931623607465,0.8404831156527881
29565,0.0764717540248577,0.4540918734600299
29566,0.24265038767922228,0.19671149401648685
29567,0.11039235322458722,0.8267673394846553
29568,0.10297293514363749,0.9593689359917459
29569,0.09247506404607125,0.34073458479174895
29570,0.05135752572500952,0.06503330711998367
29571,0.17275626545848974,0.6747432041230702
29572,0.5535123950717048,0.8686469967070569
29573,0.690947383554608,0.6948253958376279
29574,0.3707923044867157,0.4210251374686441
29575,0.05449946419936272,0.08389637820271564
29576,0.18038913418259658,0.25560034010729654
29577,0.6688958815782037,0.9220553263481873
29578,0.05384357399821248,0.2635808898321189
29579,0.06375421226819733,0.09817928464847601
29580,0.01636944137041215,0.03488076756298071
29581,0.902938193459768,0.8605571207929993
29582,0.5195423665881707,0.9256790080104855
29583,0.8330401187717157,0.9385769602997099
29584,0.0710415054953884,0.40918987867831913
29585,0.10260832714807873,0.10494243032169127
29586,0.8742240910728026,0.9061010080090095
29587,0.12376203427053929,0.725793995060015
29588,0.03872089639686969,0.2005893382498315
29589,0.06370039879010671,0.9346720117995068
29590,0.07130210161192943,0.7632404042931245
29591,0.1261306812777034,0.4833150771202908
29592,0.33882924021881544,0.7375389447856096
29593,0.13008416791821736,0.6438591210600307
29594,0.08740043493400855,0.7895474812799597
29595,0.3008763506840978,0.9117284858240544
29596,0.17702346450054818,0.19949898135873634
29597,0.17072050852046816,0.7015516275014485
29598,0.0076815874324590635,0.157480882606336
29599,0.07646731181589547,0.47123722594615564
29600,0.0748863208944385,0.23399044164080274
29601,0.8891080070717415,0.9619406925914589
29602,0.3055396589124667,0.8106982016274134
29603,0.17458597094458458,0.5031690100689219
29604,0.026837663157462208,0.10857642708329063
29605,0.06629930210055511,0.04035856310586297
29606,0.08697121225216467,0.1727037121634172
29607,0.020226516250364847,0.09262667579846773
29608,0.163557310415105,0.7223622930360272
29609,0.05946754666594545,0.1375769832131997
29610,0.05206421507452144,0.04690774713157482
29611,0.06113588496134078,0.08997088855096484
29612,0.026872594769862212,0.07040252852016318
29613,0.6279183769130485,0.5658821279400511
29614,0.02228096686478476,0.11676449183896732
29615,0.590725361693075,0.7524122936819344
29616,0.0998595760211386,0.7454709504306738
29617,0.7107965495278387,0.8764741911352487
29618,0.04819162492359842,0.14984299622540967
29619,0.46120454934403293,0.6608040042585573
29620,0.6826308550510345,0.8617736098710117
29621,0.16658281922174045,0.6776874535484988
29622,0.06233020221952299,0.1293857427088436
29623,0.6441501820296492,0.7815456202720857
29624,0.02637724465808456,0.08648371807282924
29625,0.4561350045102906,0.28818154652875605
29626,0.04727842811182063,0.3055498057224326
29627,0.040226511683772934,0.47089347668655573
29628,0.19635365691929957,0.5210575573676923
29629,0.10239605938912492,0.9581305673345334
29630,0.021933133605100037,0.46916624259096795
29631,0.149051855109281,0.07045081010614594
29632,0.34482636369508635,0.8922364636638304
29633,0.07329127987330976,0.29686009837545213
29634,0.7472532312451233,0.8983552646981715
29635,0.01829146198956894,0.054031005679128254
29636,0.01313615580739641,0.3781550504503238
29637,0.36567099048842217,0.7784029140249101
29638,0.17139671297881942,0.882074611156312
29639,0.3379892176479591,0.6631273481077986
29640,0.023959275931590404,0.051017201050053446
29641,0.30153664766523375,0.7756606475396757
29642,0.5647234395915098,0.9071019651933652
29643,0.08854158548939642,0.44049181917446656
29644,0.3507102463616561,0.6088447904521577
29645,0.5529529269101529,0.858086619301425
29646,0.20563286779284,0.10299141398470063
29647,0.8214592929686887,0.9707204367179115
29648,0.3946314922065063,0.8741234233083172
29649,0.13813360545563094,0.19633808415949164
29650,0.22483141187525216,0.8480552827173062
29651,0.10114473436359182,0.4303699983736473
29652,0.12243695165339288,0.1402546468976764
29653,0.09633940841293298,0.671921062385937
29654,0.037029925763414885,0.21047027664222245
29655,0.1296681429531759,0.7375635742865398
29656,0.06248074111447518,0.07346721386743157
29657,0.14974638160982437,0.73185532303609
29658,0.04649367003746507,0.3681210233924371
29659,0.018095110421511264,0.03827809329496078
29660,0.045188123192398205,0.04376492359397388
29661,0.0431520914561548,0.1280011643954686
29662,0.6374627723131423,0.9174853819358993
29663,0.32751798414036576,0.46134140542835683
29664,0.0152647883086709,0.032967916620525964
29665,0.07135024096183733,0.08705309579809609
29666,0.030806052752030706,0.02926456105914654
29667,0.07823810518841032,0.7826751114513845
29668,0.23702988418628645,0.4716487565720191
29669,0.023081293472488742,0.09595675387132901
29670,0.11474806584432255,0.1164410850555597
29671,0.04997133959475516,0.09035476177207627
29672,0.0266213313030822,0.06893755332161805
29673,0.2771888379159033,0.6295753140836031
29674,0.23023494296570446,0.315588556760212
29675,0.5263402547537062,0.8801616547674465
29676,0.08564828155610564,0.429812483299223
29677,0.4607549697793375,0.9466645800890494
29678,0.08580582301493131,0.1382592747951289
29679,0.02773018868117215,0.04861694854091254
29680,0.5854935258037544,0.8032559215150465
29681,0.014509920288947941,0.8516285754185747
29682,0.1435315769329857,0.1882961699441666
29683,0.09615949010276238,0.3415398345971072
29684,0.2619368515318135,0.7795389385936938
29685,0.7968284187306025,0.568153948624798
29686,0.10113928296456615,0.5886353685055897
29687,0.24942771886014486,0.3064908602787223
29688,0.2897276299009165,0.6856035672798629
29689,0.03546658818814363,0.061591876200858216
29690,0.2650443294153702,0.3397425850977058
29691,0.8164160790141167,0.8718847594710113
29692,0.07018131947867894,0.7560312246988253
29693,0.061189531701608665,0.6368367188481396
29694,0.0427932393438689,0.05429985212864052
29695,0.5562813699575665,0.5828679823011695
29696,0.1056383349371176,0.8967184077631607
29697,0.03345254718463773,0.11073691321626844
29698,0.08639048316985702,0.1830163252402956
29699,0.14044689053659892,0.5804422755039854
29700,0.18860076771391238,0.18484829552502866
29701,0.21265811631628612,0.08028788872321362
29702,0.0391176098929078,0.07418917628502936
29703,0.19210588608693047,0.8401504533886197
29704,0.032871349216496634,0.352377710563872
29705,0.13930882507540057,0.8311922678982014
29706,0.0572867510105877,0.2665437273126597
29707,0.1643966499217807,0.24748455935774424
29708,0.390009430214023,0.925888247071062
29709,0.18360887749825494,0.17633882677569154
29710,0.07251118802853132,0.33660222700014286
29711,0.040203064705139055,0.08647516790673267
29712,0.06403691928264121,0.3453973832029364
29713,0.3835221121311342,0.6566980138929728
29714,0.2471935092059113,0.3072917324885546
29715,0.0706248000421048,0.9354126609553548
29716,0.28828470476838863,0.8446299417644518
29717,0.029243509508266277,0.06804614794460487
29718,0.04902443929564879,0.0819818467725241
29719,0.501751226699383,0.9244475609654987
29720,0.7445079344391827,0.9125132134943801
29721,0.06389805994432256,0.1453796051159353
29722,0.12075928850929343,0.2315295851325909
29723,0.038356031508497576,0.1362906382085731
29724,0.2454848045037264,0.6576427196407023
29725,0.1813111187077773,0.639583231149952
29726,0.04297790262130963,0.7566328426586518
29727,0.313719927494375,0.6247578215312267
29728,0.047598843193432536,0.7097772104140943
29729,0.0541510366244157,0.05736216049515971
29730,0.07959998480148014,0.13948485430623125
29731,0.047280479228713757,0.09368242083344633
29732,0.06513253855147942,0.08697747512802882
29733,0.12174370055960546,0.8614611612173844
29734,0.1075245343032137,0.8557825234989548
29735,0.24499636937417635,0.4862968366440695
29736,0.28216782954815195,0.8858531522601184
29737,0.03934327115189682,0.907164345825254
29738,0.04559997931096101,0.44302195728909205
29739,0.030174022172003944,0.12173259372547503
29740,0.13349127172152508,0.8922808922391424
29741,0.48570276486001274,0.6230155400785545
29742,0.042106461806979946,0.0678945244117183
29743,0.05824926153047085,0.10604536688203237
29744,0.01866152092915391,0.08103812521780196
29745,0.05651523778165825,0.17232091245325953
29746,0.03643093973858967,0.08058215877331788
29747,0.05895355144845368,0.18466932625854157
29748,0.014935330649547348,0.05253471736254759
29749,0.06040662741239545,0.5187741172660867
29750,0.07481492909841418,0.1547815868271237
29751,0.13596823405614172,0.2731065328538592
29752,0.4926333888017232,0.8421766082539371
29753,0.16833151718754094,0.6684824201972863
29754,0.02536355169695488,0.7846323839682521
29755,0.057784450903050656,0.13280861154236484
29756,0.6826557251770314,0.8677686638630175
29757,0.4573998971255835,0.8196267899870736
29758,0.05778955661107756,0.8732079703899974
29759,0.05983739999158859,0.16883633453458832
29760,0.05974626643032318,0.11932965277702054
29761,0.26456155268791426,0.5766834838806595
29762,0.13463425437773693,0.08023966179151143
29763,0.2655571003809308,0.3929642828165118
29764,0.7300649925584609,0.7905937773081887
29765,0.058322654426296916,0.11388159374999136
29766,0.06927134778078042,0.4841793476013716
29767,0.11945512421884122,0.22503440419274615
29768,0.16854807297580615,0.3423189519668937
29769,0.6810782401207137,0.9394719770800672
29770,0.17263072851949088,0.181767134072862
29771,0.6805325209095434,0.954276529531022
29772,0.07618205217293204,0.9292466230832668
29773,0.10926346957986295,0.9212272736768536
29774,0.2674555579789918,0.9063786339277464
29775,0.2197320894549433,0.8765249032425131
29776,0.1801321715873468,0.16400092160266813
29777,0.05622860094750607,0.10923837568972272
29778,0.6102953554854548,0.8246217063299249
29779,0.042749575373391184,0.14283304416258416
29780,0.23172473583436293,0.604068215410423
29781,0.13229600639648859,0.2289806081906831
29782,0.1851056595457954,0.5252836890418193
29783,0.37301701963822054,0.8198021141419878
29784,0.025781014575817728,0.03125093502775136
29785,0.5046830722276865,0.9348218039914495
29786,0.10523782370545988,0.47700641063310695
29787,0.09842200093128435,0.7818840943972488
29788,0.911723313241014,0.960219684195132
29789,0.72030452932974,0.5780157079898733
29790,0.027222751953328263,0.10520784230947726
29791,0.13331344447873725,0.46397632871299016
29792,0.8290813958568539,0.7847084634558591
29793,0.08480419497779511,0.26631010254261184
29794,0.05188522975187157,0.21216180685382288
29795,0.061843987706679995,0.1438842761235997
29796,0.1637425853740807,0.14192206042466202
29797,0.4343161266192856,0.6571904143530456
29798,0.1427183331863197,0.6318298444452323
29799,0.05483975151037187,0.1377017526802276
29800,0.11550634795158167,0.2865377480223156
29801,0.9060110291227647,0.8166935681449404
29802,0.06799774430071888,0.6176587267606971
29803,0.1624317896060188,0.24115177088211737
29804,0.5047476906017158,0.7236684452702953
29805,0.15067541258820252,0.30907604931412364
29806,0.023314006834171997,0.704761347670218
29807,0.821133671188335,0.7378541872989741
29808,0.0228147237087581,0.15150643261685826
29809,0.025550366508105136,0.04109418087783046
29810,0.10142670731399146,0.055610611249352064
29811,0.0561004963656463,0.2097417418115154
29812,0.16160679242695872,0.30124093990042994
29813,0.1704398228087225,0.2860751248256895
29814,0.3032550875445622,0.5464023554092005
29815,0.1928552561863285,0.8426651728672986
29816,0.07469788466905254,0.4480452241268044
29817,0.08547022051090465,0.24316994116042373
29818,0.3243009769901658,0.6642756797131146
29819,0.17510410592869777,0.7836142671523288
29820,0.07874945198357622,0.49743048935628587
29821,0.14328132229142687,0.17536555063496925
29822,0.18042443827825388,0.43634433970154146
29823,0.28510412787152295,0.6416697360473703
29824,0.08238028403114468,0.18478135763819856
29825,0.07883352729662431,0.7990379436449295
29826,0.1819821978371054,0.3250639280197034
29827,0.10557842050683083,0.8215945471482351
29828,0.6694658027293272,0.9160831601969237
29829,0.05955065347109952,0.21398235186722425
29830,0.16906362643666575,0.5793203577549269
29831,0.07233075579774315,0.6293335193337729
29832,0.5617791212689535,0.8900373394145925
29833,0.5528277890829866,0.745694784552575
29834,0.04221582820740552,0.05909696061947272
29835,0.6957888618669197,0.8672793532447054
29836,0.12692204726789147,0.6719712306953198
29837,0.06511123778599512,0.06618384341398997
29838,0.1679869435472827,0.635525493311206
29839,0.24211242961518395,0.25176340738717795
29840,0.29049256606135937,0.8541123582369325
29841,0.43930847245079335,0.7018989624475371
29842,0.10375460873300851,0.5126971785239482
29843,0.3858590338649996,0.7761003753280806
29844,0.0739365643604098,0.1183827361575736
29845,0.2711032973756075,0.21005322511188246
29846,0.017015164168334047,0.059887916648363584
29847,0.028852844910391758,0.09458047129133891
29848,0.03321895458995628,0.06219101103086487
